Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Albania,ALB,3/3/20,0.001,tests performed
Albania,ALB,3/4/20,0.001,tests performed
Albania,ALB,3/5/20,0.002,tests performed
Albania,ALB,3/6/20,0.002,tests performed
Albania,ALB,3/7/20,0.002,tests performed
Albania,ALB,3/8/20,0.001,tests performed
Albania,ALB,3/9/20,0.002,tests performed
Albania,ALB,3/10/20,0.004,tests performed
Albania,ALB,3/11/20,0.006,tests performed
Albania,ALB,3/12/20,0.012,tests performed
Albania,ALB,3/13/20,0.02,tests performed
Albania,ALB,3/14/20,0.022,tests performed
Albania,ALB,3/15/20,0.024,tests performed
Albania,ALB,3/16/20,0.024,tests performed
Albania,ALB,3/17/20,0.024,tests performed
Albania,ALB,3/18/20,0.025,tests performed
Albania,ALB,3/19/20,0.02,tests performed
Albania,ALB,3/20/20,0.014,tests performed
Albania,ALB,3/21/20,0.014,tests performed
Albania,ALB,3/22/20,0.014,tests performed
Albania,ALB,3/23/20,0.014,tests performed
Albania,ALB,3/24/20,0.014,tests performed
Albania,ALB,3/25/20,0.013,tests performed
Albania,ALB,3/26/20,0.016,tests performed
Albania,ALB,3/27/20,0.019,tests performed
Albania,ALB,3/28/20,0.021,tests performed
Albania,ALB,3/29/20,0.025,tests performed
Albania,ALB,3/30/20,0.028,tests performed
Albania,ALB,3/31/20,0.033,tests performed
Albania,ALB,4/1/20,0.039,tests performed
Albania,ALB,4/2/20,0.039,tests performed
Albania,ALB,4/3/20,0.039,tests performed
Albania,ALB,4/4/20,0.046,tests performed
Albania,ALB,4/5/20,0.048,tests performed
Albania,ALB,4/6/20,0.052,tests performed
Albania,ALB,4/7/20,0.054,tests performed
Albania,ALB,4/8/20,0.058,tests performed
Albania,ALB,4/9/20,0.065,tests performed
Albania,ALB,4/10/20,0.067,tests performed
Albania,ALB,4/11/20,0.07,tests performed
Albania,ALB,4/12/20,0.074,tests performed
Albania,ALB,4/13/20,0.074,tests performed
Albania,ALB,4/14/20,0.077,tests performed
Albania,ALB,4/15/20,0.078,tests performed
Albania,ALB,4/16/20,0.08,tests performed
Albania,ALB,4/17/20,0.084,tests performed
Albania,ALB,4/18/20,0.083,tests performed
Albania,ALB,4/19/20,0.083,tests performed
Albania,ALB,4/20/20,0.085,tests performed
Albania,ALB,4/21/20,0.085,tests performed
Albania,ALB,4/22/20,0.085,tests performed
Albania,ALB,4/23/20,0.084,tests performed
Albania,ALB,4/24/20,0.084,tests performed
Albania,ALB,4/25/20,0.085,tests performed
Albania,ALB,4/26/20,0.086,tests performed
Albania,ALB,4/27/20,0.085,tests performed
Albania,ALB,4/28/20,0.087,tests performed
Albania,ALB,4/29/20,0.087,tests performed
Albania,ALB,4/30/20,0.087,tests performed
Albania,ALB,5/1/20,0.086,tests performed
Albania,ALB,5/2/20,0.082,tests performed
Albania,ALB,5/3/20,0.079,tests performed
Albania,ALB,5/4/20,0.075,tests performed
Albania,ALB,5/5/20,0.076,tests performed
Albania,ALB,5/6/20,0.075,tests performed
Albania,ALB,5/7/20,0.077,tests performed
Albania,ALB,5/8/20,0.077,tests performed
Albania,ALB,5/9/20,0.079,tests performed
Albania,ALB,5/10/20,0.078,tests performed
Albania,ALB,5/11/20,0.077,tests performed
Albania,ALB,5/12/20,0.076,tests performed
Albania,ALB,5/13/20,0.076,tests performed
Albania,ALB,5/14/20,0.071,tests performed
Albania,ALB,5/15/20,0.07,tests performed
Albania,ALB,5/16/20,0.074,tests performed
Albania,ALB,5/17/20,0.079,tests performed
Albania,ALB,5/18/20,0.081,tests performed
Albania,ALB,5/19/20,0.078,tests performed
Albania,ALB,5/20/20,0.075,tests performed
Albania,ALB,5/21/20,0.076,tests performed
Albania,ALB,5/22/20,0.073,tests performed
Albania,ALB,5/23/20,0.068,tests performed
Albania,ALB,5/24/20,0.062,tests performed
Albania,ALB,5/25/20,0.057,tests performed
Albania,ALB,5/26/20,0.056,tests performed
Albania,ALB,5/27/20,0.06,tests performed
Albania,ALB,5/28/20,0.061,tests performed
Albania,ALB,5/29/20,0.066,tests performed
Albania,ALB,5/30/20,0.068,tests performed
Albania,ALB,5/31/20,0.072,tests performed
Albania,ALB,6/1/20,0.074,tests performed
Albania,ALB,6/2/20,0.078,tests performed
Albania,ALB,6/3/20,0.079,tests performed
Albania,ALB,6/4/20,0.082,tests performed
Albania,ALB,6/5/20,0.077,tests performed
Albania,ALB,6/6/20,0.078,tests performed
Albania,ALB,6/7/20,0.076,tests performed
Albania,ALB,6/8/20,0.076,tests performed
Albania,ALB,6/9/20,0.082,tests performed
Albania,ALB,6/10/20,0.082,tests performed
Albania,ALB,6/11/20,0.083,tests performed
Albania,ALB,6/12/20,0.09,tests performed
Albania,ALB,6/13/20,0.091,tests performed
Albania,ALB,6/14/20,0.099,tests performed
Albania,ALB,6/15/20,0.11,tests performed
Albania,ALB,6/16/20,0.11,tests performed
Albania,ALB,6/17/20,0.111,tests performed
Albania,ALB,6/18/20,0.111,tests performed
Albania,ALB,6/19/20,0.112,tests performed
Albania,ALB,6/20/20,0.115,tests performed
Albania,ALB,6/21/20,0.113,tests performed
Albania,ALB,6/22/20,0.109,tests performed
Albania,ALB,6/23/20,0.107,tests performed
Albania,ALB,6/24/20,0.108,tests performed
Albania,ALB,6/25/20,0.111,tests performed
Albania,ALB,6/26/20,0.115,tests performed
Albania,ALB,6/27/20,0.117,tests performed
Albania,ALB,6/28/20,0.119,tests performed
Albania,ALB,6/29/20,0.125,tests performed
Albania,ALB,6/30/20,0.127,tests performed
Albania,ALB,7/1/20,0.124,tests performed
Albania,ALB,7/2/20,0.125,tests performed
Albania,ALB,7/3/20,0.123,tests performed
Albania,ALB,7/4/20,0.124,tests performed
Albania,ALB,7/5/20,0.125,tests performed
Albania,ALB,7/6/20,0.129,tests performed
Albania,ALB,7/7/20,0.131,tests performed
Albania,ALB,7/8/20,0.137,tests performed
Albania,ALB,7/9/20,0.139,tests performed
Albania,ALB,7/10/20,0.142,tests performed
Albania,ALB,7/11/20,0.144,tests performed
Albania,ALB,7/12/20,0.145,tests performed
Albania,ALB,7/13/20,0.152,tests performed
Albania,ALB,7/14/20,0.154,tests performed
Albania,ALB,7/15/20,0.152,tests performed
Albania,ALB,7/16/20,0.153,tests performed
Albania,ALB,7/17/20,0.154,tests performed
Albania,ALB,7/18/20,0.158,tests performed
Albania,ALB,7/19/20,0.154,tests performed
Albania,ALB,7/20/20,0.137,tests performed
Albania,ALB,7/21/20,0.139,tests performed
Albania,ALB,7/22/20,0.146,tests performed
Albania,ALB,7/23/20,0.148,tests performed
Albania,ALB,7/24/20,0.155,tests performed
Albania,ALB,7/25/20,0.145,tests performed
Albania,ALB,7/26/20,0.154,tests performed
Albania,ALB,7/27/20,0.165,tests performed
Albania,ALB,7/28/20,0.167,tests performed
Albania,ALB,7/29/20,0.167,tests performed
Albania,ALB,7/30/20,0.168,tests performed
Albania,ALB,7/31/20,0.165,tests performed
Albania,ALB,8/1/20,0.175,tests performed
Albania,ALB,8/2/20,0.174,tests performed
Albania,ALB,8/3/20,0.173,tests performed
Albania,ALB,8/4/20,0.175,tests performed
Albania,ALB,8/5/20,0.178,tests performed
Albania,ALB,8/6/20,0.179,tests performed
Albania,ALB,8/7/20,0.183,tests performed
Albania,ALB,8/8/20,0.183,tests performed
Albania,ALB,8/9/20,0.187,tests performed
Albania,ALB,8/10/20,0.189,tests performed
Albania,ALB,8/11/20,0.191,tests performed
Albania,ALB,8/12/20,0.195,tests performed
Albania,ALB,8/13/20,0.2,tests performed
Albania,ALB,8/14/20,0.203,tests performed
Albania,ALB,8/15/20,0.21,tests performed
Albania,ALB,8/16/20,0.213,tests performed
Albania,ALB,8/17/20,0.213,tests performed
Albania,ALB,8/18/20,0.229,tests performed
Albania,ALB,8/19/20,0.242,tests performed
Albania,ALB,8/20/20,0.252,tests performed
Albania,ALB,8/21/20,0.263,tests performed
Albania,ALB,8/22/20,0.272,tests performed
Albania,ALB,8/23/20,0.28,tests performed
Albania,ALB,8/24/20,0.302,tests performed
Albania,ALB,8/25/20,0.299,tests performed
Albania,ALB,8/26/20,0.3,tests performed
Albania,ALB,8/27/20,0.301,tests performed
Albania,ALB,8/28/20,0.298,tests performed
Albania,ALB,8/29/20,0.296,tests performed
Albania,ALB,8/30/20,0.296,tests performed
Albania,ALB,8/31/20,0.29,tests performed
Albania,ALB,9/1/20,0.287,tests performed
Albania,ALB,9/2/20,0.286,tests performed
Albania,ALB,9/3/20,0.285,tests performed
Albania,ALB,9/4/20,0.288,tests performed
Albania,ALB,9/5/20,0.291,tests performed
Albania,ALB,9/6/20,0.293,tests performed
Albania,ALB,9/7/20,0.293,tests performed
Albania,ALB,9/8/20,0.294,tests performed
Albania,ALB,9/9/20,0.294,tests performed
Albania,ALB,9/10/20,0.296,tests performed
Albania,ALB,9/11/20,0.296,tests performed
Albania,ALB,9/12/20,0.297,tests performed
Albania,ALB,9/13/20,0.298,tests performed
Albania,ALB,9/14/20,0.3,tests performed
Albania,ALB,9/15/20,0.299,tests performed
Albania,ALB,9/16/20,0.298,tests performed
Albania,ALB,9/17/20,0.295,tests performed
Albania,ALB,9/18/20,0.293,tests performed
Albania,ALB,9/19/20,0.291,tests performed
Albania,ALB,9/20/20,0.29,tests performed
Albania,ALB,9/21/20,0.287,tests performed
Albania,ALB,9/22/20,0.288,tests performed
Albania,ALB,9/23/20,0.291,tests performed
Albania,ALB,9/24/20,0.293,tests performed
Albania,ALB,9/25/20,0.291,tests performed
Albania,ALB,9/26/20,0.29,tests performed
Albania,ALB,9/27/20,0.29,tests performed
Albania,ALB,9/28/20,0.29,tests performed
Albania,ALB,9/29/20,0.29,tests performed
Albania,ALB,9/30/20,0.288,tests performed
Albania,ALB,10/1/20,0.296,tests performed
Albania,ALB,10/2/20,0.31,tests performed
Albania,ALB,10/3/20,0.32,tests performed
Albania,ALB,10/4/20,0.326,tests performed
Albania,ALB,10/5/20,0.33,tests performed
Albania,ALB,10/6/20,0.335,tests performed
Albania,ALB,10/7/20,0.338,tests performed
Albania,ALB,10/8/20,0.336,tests performed
Albania,ALB,10/9/20,0.329,tests performed
Albania,ALB,10/10/20,0.326,tests performed
Albania,ALB,10/11/20,0.325,tests performed
Albania,ALB,10/12/20,0.327,tests performed
Albania,ALB,10/13/20,0.335,tests performed
Albania,ALB,10/14/20,0.356,tests performed
Albania,ALB,10/15/20,0.377,tests performed
Albania,ALB,10/16/20,0.401,tests performed
Albania,ALB,10/17/20,0.417,tests performed
Albania,ALB,10/18/20,0.434,tests performed
Albania,ALB,10/19/20,0.457,tests performed
Albania,ALB,10/20/20,0.474,tests performed
Albania,ALB,10/21/20,0.475,tests performed
Albania,ALB,10/22/20,0.476,tests performed
Albania,ALB,10/23/20,0.476,tests performed
Albania,ALB,10/24/20,0.478,tests performed
Albania,ALB,10/25/20,0.48,tests performed
Albania,ALB,10/26/20,0.475,tests performed
Albania,ALB,10/27/20,0.468,tests performed
Albania,ALB,10/28/20,0.47,tests performed
Albania,ALB,10/29/20,0.47,tests performed
Albania,ALB,10/30/20,0.476,tests performed
Albania,ALB,10/31/20,0.473,tests performed
Albania,ALB,11/1/20,0.481,tests performed
Albania,ALB,11/2/20,0.488,tests performed
Albania,ALB,11/3/20,0.508,tests performed
Albania,ALB,11/4/20,0.524,tests performed
Albania,ALB,11/5/20,0.54,tests performed
Albania,ALB,11/6/20,0.561,tests performed
Albania,ALB,11/7/20,0.594,tests performed
Albania,ALB,11/8/20,0.618,tests performed
Albania,ALB,11/9/20,0.644,tests performed
Albania,ALB,11/10/20,0.646,tests performed
Albania,ALB,11/11/20,0.653,tests performed
Albania,ALB,11/12/20,0.644,tests performed
Albania,ALB,11/13/20,0.649,tests performed
Albania,ALB,11/14/20,0.655,tests performed
Albania,ALB,11/15/20,0.663,tests performed
Albania,ALB,11/16/20,0.669,tests performed
